11-02-2017 12:29:33 AM : =============================================================================================
11-02-2017 12:29:33 AM : beginning run
11-02-2017 12:29:33 AM : final: False, N: 10, N_0: 4, run_mode: single, data_file_name: data.csv
11-02-2017 12:29:33 AM : headers written for new test csv file
11-02-2017 12:29:33 AM : beginning run 10
11-02-2017 12:29:50 AM : completed 1177983.000000 of 387966
11-02-2017 12:29:50 AM : completed 1179129.000000 of 387966
11-02-2017 12:29:50 AM : completed 1179324.000000 of 387966
11-02-2017 12:29:50 AM : completed 1179907.000000 of 387966
11-02-2017 12:29:50 AM : completed 1180206.000000 of 387966
11-02-2017 12:29:50 AM : completed 1180278.000000 of 387966
11-02-2017 12:29:50 AM : completed 1180741.000000 of 387966
11-02-2017 12:29:50 AM : completed 1181016.000000 of 387966
11-02-2017 12:29:50 AM : completed 1181078.000000 of 387966
11-02-2017 12:29:50 AM : completed 1181130.000000 of 387966
11-02-2017 12:29:50 AM : completed 1181974.000000 of 387966
11-02-2017 12:29:50 AM : completed 1182492.000000 of 387966
11-02-2017 12:29:50 AM : completed 1182909.000000 of 387966
11-02-2017 12:29:50 AM : completed 1182967.000000 of 387966
11-02-2017 12:29:50 AM : completed 1183350.000000 of 387966
11-02-2017 12:29:50 AM : completed 1183721.000000 of 387966
11-02-2017 12:29:50 AM : completed 1183773.000000 of 387966
11-02-2017 12:29:50 AM : completed 1184467.000000 of 387966
11-02-2017 12:29:50 AM : completed 1186275.000000 of 387966
11-02-2017 12:29:50 AM : completed 1186290.000000 of 387966
11-02-2017 12:29:50 AM : completed 1186399.000000 of 387966
11-02-2017 12:29:50 AM : completed 1186443.000000 of 387966
11-02-2017 12:29:50 AM : completed 1186578.000000 of 387966
11-02-2017 12:29:50 AM : completed 1186903.000000 of 387966
11-02-2017 12:29:50 AM : completed 1187225.000000 of 387966
11-02-2017 12:29:50 AM : completed 1187330.000000 of 387966
11-02-2017 12:29:50 AM : completed 1187673.000000 of 387966
11-02-2017 12:29:50 AM : completed 1187809.000000 of 387966
11-02-2017 12:29:50 AM : completed 1188919.000000 of 387966
11-02-2017 12:29:50 AM : completed 1190248.000000 of 387966
11-02-2017 12:29:50 AM : completed 1190678.000000 of 387966
11-02-2017 12:29:50 AM : completed 1190949.000000 of 387966
11-02-2017 12:29:50 AM : completed 1191052.000000 of 387966
11-02-2017 12:29:50 AM : completed 1191923.000000 of 387966
11-02-2017 12:29:50 AM : completed 1192491.000000 of 387966
11-02-2017 12:29:50 AM : completed 1193425.000000 of 387966
11-02-2017 12:29:50 AM : completed 1194050.000000 of 387966
11-02-2017 12:29:50 AM : completed 1194102.000000 of 387966
11-02-2017 12:29:50 AM : completed 1194297.000000 of 387966
11-02-2017 12:29:50 AM : completed 1194713.000000 of 387966
11-02-2017 12:29:50 AM : completed 1194733.000000 of 387966
11-02-2017 12:29:50 AM : completed 1195243.000000 of 387966
11-02-2017 12:29:50 AM : completed 1195783.000000 of 387966
11-02-2017 12:29:50 AM : completed 1195886.000000 of 387966
11-02-2017 12:29:50 AM : completed 1198689.000000 of 387966
11-02-2017 12:29:50 AM : completed 1199733.000000 of 387966
11-02-2017 12:29:50 AM : completed 1199899.000000 of 387966
11-02-2017 12:29:50 AM : completed 1199927.000000 of 387966
11-02-2017 12:29:50 AM : completed 1200922.000000 of 387966
11-02-2017 12:29:50 AM : completed 1202038.000000 of 387966
11-02-2017 12:29:50 AM : completed 1202705.000000 of 387966
11-02-2017 12:29:50 AM : completed 1203345.000000 of 387966
11-02-2017 12:29:50 AM : completed 1203650.000000 of 387966
11-02-2017 12:29:50 AM : completed 1204027.000000 of 387966
11-02-2017 12:29:50 AM : completed 1204066.000000 of 387966
11-02-2017 12:29:50 AM : completed 1204209.000000 of 387966
11-02-2017 12:29:50 AM : completed 1204638.000000 of 387966
11-02-2017 12:29:50 AM : completed 1204897.000000 of 387966
11-02-2017 12:29:50 AM : completed 1205639.000000 of 387966
11-02-2017 12:29:50 AM : completed 1205926.000000 of 387966
11-02-2017 12:29:50 AM : completed 1206768.000000 of 387966
11-02-2017 12:29:50 AM : completed 1207357.000000 of 387966
11-02-2017 12:29:50 AM : completed 1207382.000000 of 387966
11-02-2017 12:29:50 AM : completed 1207405.000000 of 387966
11-02-2017 12:29:50 AM : completed 1207927.000000 of 387966
11-02-2017 12:29:50 AM : completed 1208638.000000 of 387966
11-02-2017 12:29:50 AM : completed 1208662.000000 of 387966
11-02-2017 12:29:50 AM : completed 1209239.000000 of 387966
11-02-2017 12:29:50 AM : completed 1209244.000000 of 387966
11-02-2017 12:29:50 AM : completed 1209565.000000 of 387966
11-02-2017 12:29:50 AM : completed 1210965.000000 of 387966
11-02-2017 12:29:50 AM : completed 1211204.000000 of 387966
11-02-2017 12:29:50 AM : completed 1211731.000000 of 387966
11-02-2017 12:29:50 AM : completed 1211795.000000 of 387966
11-02-2017 12:29:50 AM : completed 1211805.000000 of 387966
11-02-2017 12:29:50 AM : completed 1211942.000000 of 387966
11-02-2017 12:29:50 AM : completed 1212284.000000 of 387966
11-02-2017 12:29:50 AM : completed 1212549.000000 of 387966
11-02-2017 12:29:50 AM : completed 1212641.000000 of 387966
11-02-2017 12:29:50 AM : completed 1213843.000000 of 387966
11-02-2017 12:29:50 AM : completed 1213912.000000 of 387966
11-02-2017 12:29:50 AM : completed 1214161.000000 of 387966
11-02-2017 12:29:50 AM : completed 1214482.000000 of 387966
11-02-2017 12:29:50 AM : completed 1214550.000000 of 387966
11-02-2017 12:29:50 AM : completed 1214763.000000 of 387966
11-02-2017 12:29:50 AM : completed 1214811.000000 of 387966
11-02-2017 12:29:50 AM : completed 1215207.000000 of 387966
11-02-2017 12:29:50 AM : completed 1215362.000000 of 387966
11-02-2017 12:29:50 AM : completed 1216345.000000 of 387966
11-02-2017 12:29:50 AM : completed 1216794.000000 of 387966
11-02-2017 12:29:50 AM : completed 1217117.000000 of 387966
11-02-2017 12:29:50 AM : completed 1217117.000000 of 387966
11-02-2017 12:29:50 AM : completed 1217781.000000 of 387966
11-02-2017 12:29:50 AM : completed 1218606.000000 of 387966
11-02-2017 12:29:51 AM : completed 1220310.000000 of 387966
11-02-2017 12:29:51 AM : completed 1220687.000000 of 387966
11-02-2017 12:29:51 AM : completed 1220896.000000 of 387966
11-02-2017 12:29:51 AM : completed 1221731.000000 of 387966
11-02-2017 12:29:51 AM : completed 1221739.000000 of 387966
11-02-2017 12:29:51 AM : completed 1221753.000000 of 387966
11-02-2017 12:29:51 AM : completed 1222776.000000 of 387966
11-02-2017 12:29:51 AM : completed 1222849.000000 of 387966
11-02-2017 12:29:51 AM : completed 1223019.000000 of 387966
11-02-2017 12:29:51 AM : completed 1223043.000000 of 387966
11-02-2017 12:29:51 AM : completed 1223206.000000 of 387966
11-02-2017 12:29:51 AM : completed 1223310.000000 of 387966
11-02-2017 12:29:51 AM : completed 1223386.000000 of 387966
11-02-2017 12:29:51 AM : completed 1223473.000000 of 387966
11-02-2017 12:29:51 AM : completed 1223806.000000 of 387966
11-02-2017 12:29:51 AM : completed 1223899.000000 of 387966
11-02-2017 12:29:51 AM : completed 1224210.000000 of 387966
11-02-2017 12:29:51 AM : completed 1224409.000000 of 387966
11-02-2017 12:29:51 AM : completed 1224433.000000 of 387966
11-02-2017 12:29:51 AM : completed 1225807.000000 of 387966
11-02-2017 12:29:51 AM : completed 1226126.000000 of 387966
11-02-2017 12:29:51 AM : completed 1226423.000000 of 387966
11-02-2017 12:29:51 AM : completed 1228843.000000 of 387966
11-02-2017 12:29:51 AM : completed 1228846.000000 of 387966
11-02-2017 12:29:51 AM : completed 1228887.000000 of 387966
11-02-2017 12:29:51 AM : completed 1229526.000000 of 387966
11-02-2017 12:29:51 AM : completed 1229545.000000 of 387966
11-02-2017 12:29:51 AM : completed 1230294.000000 of 387966
11-02-2017 12:29:51 AM : completed 1230784.000000 of 387966
11-02-2017 12:29:51 AM : completed 1230887.000000 of 387966
11-02-2017 12:29:51 AM : completed 1231096.000000 of 387966
11-02-2017 12:29:51 AM : completed 1231867.000000 of 387966
11-02-2017 12:29:51 AM : completed 1232404.000000 of 387966
11-02-2017 12:29:51 AM : completed 1232781.000000 of 387966
11-02-2017 12:29:51 AM : completed 1232880.000000 of 387966
11-02-2017 12:29:51 AM : completed 1233012.000000 of 387966
11-02-2017 12:29:51 AM : completed 1233088.000000 of 387966
11-02-2017 12:29:51 AM : completed 1233398.000000 of 387966
11-02-2017 12:29:51 AM : completed 1233915.000000 of 387966
11-02-2017 12:29:51 AM : completed 1234195.000000 of 387966
11-02-2017 12:29:51 AM : completed 1234262.000000 of 387966
11-02-2017 12:29:51 AM : completed 1234267.000000 of 387966
11-02-2017 12:29:51 AM : completed 1234442.000000 of 387966
11-02-2017 12:29:51 AM : completed 1234556.000000 of 387966
11-02-2017 12:29:51 AM : completed 1234627.000000 of 387966
11-02-2017 12:29:51 AM : completed 1234929.000000 of 387966
11-02-2017 12:29:51 AM : completed 1234995.000000 of 387966
11-02-2017 12:29:51 AM : completed 1234999.000000 of 387966
11-02-2017 12:29:51 AM : completed 1235121.000000 of 387966
11-02-2017 12:29:51 AM : completed 1235131.000000 of 387966
11-02-2017 12:29:51 AM : completed 1238841.000000 of 387966
11-02-2017 12:29:51 AM : completed 1239337.000000 of 387966
11-02-2017 12:29:51 AM : completed 1240273.000000 of 387966
11-02-2017 12:29:51 AM : completed 1240317.000000 of 387966
11-02-2017 12:29:51 AM : completed 1240360.000000 of 387966
11-02-2017 12:29:51 AM : completed 1240380.000000 of 387966
11-02-2017 12:29:51 AM : completed 1241163.000000 of 387966
11-02-2017 12:29:51 AM : completed 1241298.000000 of 387966
11-02-2017 12:29:51 AM : completed 1241419.000000 of 387966
11-02-2017 12:29:51 AM : completed 1241488.000000 of 387966
11-02-2017 12:29:51 AM : completed 1242156.000000 of 387966
11-02-2017 12:29:51 AM : completed 1242596.000000 of 387966
11-02-2017 12:29:51 AM : completed 1242953.000000 of 387966
11-02-2017 12:29:51 AM : completed 1243094.000000 of 387966
11-02-2017 12:29:51 AM : completed 1243401.000000 of 387966
11-02-2017 12:29:51 AM : completed 1244273.000000 of 387966
11-02-2017 12:29:51 AM : completed 1244406.000000 of 387966
11-02-2017 12:29:51 AM : completed 1245109.000000 of 387966
11-02-2017 12:29:51 AM : completed 1245341.000000 of 387966
11-02-2017 12:29:51 AM : completed 1245442.000000 of 387966
11-02-2017 12:29:51 AM : completed 1245907.000000 of 387966
11-02-2017 12:29:51 AM : completed 1246074.000000 of 387966
11-02-2017 12:29:51 AM : completed 1246824.000000 of 387966
11-02-2017 12:29:51 AM : completed 1246843.000000 of 387966
11-02-2017 12:29:51 AM : completed 1246971.000000 of 387966
11-02-2017 12:29:51 AM : completed 1247698.000000 of 387966
11-02-2017 12:29:51 AM : completed 1247741.000000 of 387966
11-02-2017 12:29:51 AM : completed 1247811.000000 of 387966
11-02-2017 12:29:51 AM : completed 1247892.000000 of 387966
11-02-2017 12:29:51 AM : completed 1248208.000000 of 387966
11-02-2017 12:29:51 AM : completed 1248727.000000 of 387966
11-02-2017 12:29:51 AM : completed 1248935.000000 of 387966
11-02-2017 12:29:51 AM : completed 1248945.000000 of 387966
11-02-2017 12:29:51 AM : completed 1248983.000000 of 387966
11-02-2017 12:29:51 AM : completed 1249073.000000 of 387966
11-02-2017 12:29:51 AM : completed 1249453.000000 of 387966
11-02-2017 12:29:51 AM : completed 1249737.000000 of 387966
11-02-2017 12:29:51 AM : completed 1250629.000000 of 387966
11-02-2017 12:29:51 AM : completed 1250885.000000 of 387966
11-02-2017 12:29:51 AM : completed 1252999.000000 of 387966
11-02-2017 12:29:51 AM : completed 1253019.000000 of 387966
11-02-2017 12:29:51 AM : completed 1253170.000000 of 387966
11-02-2017 12:29:51 AM : completed 1253242.000000 of 387966
11-02-2017 12:29:51 AM : completed 1253663.000000 of 387966
11-02-2017 12:29:51 AM : completed 1253841.000000 of 387966
11-02-2017 12:29:51 AM : completed 1254114.000000 of 387966
11-02-2017 12:29:51 AM : completed 1254142.000000 of 387966
11-02-2017 12:29:51 AM : completed 1254784.000000 of 387966
11-02-2017 12:29:51 AM : completed 1255064.000000 of 387966
11-02-2017 12:29:51 AM : completed 1255534.000000 of 387966
11-02-2017 12:29:51 AM : completed 1255868.000000 of 387966
11-02-2017 12:29:51 AM : completed 1256033.000000 of 387966
11-02-2017 12:29:51 AM : completed 1256509.000000 of 387966
11-02-2017 12:29:51 AM : completed 1256590.000000 of 387966
11-02-2017 12:29:51 AM : completed 1256605.000000 of 387966
11-02-2017 12:29:51 AM : completed 1257248.000000 of 387966
11-02-2017 12:29:51 AM : completed 1257258.000000 of 387966
11-02-2017 12:29:51 AM : completed 1257418.000000 of 387966
11-02-2017 12:29:51 AM : completed 1258206.000000 of 387966
11-02-2017 12:29:51 AM : completed 1258679.000000 of 387966
11-02-2017 12:29:51 AM : completed 1259143.000000 of 387966
11-02-2017 12:29:51 AM : completed 1259263.000000 of 387966
11-02-2017 12:29:51 AM : completed 1259379.000000 of 387966
11-02-2017 12:29:51 AM : completed 1259419.000000 of 387966
11-02-2017 12:29:51 AM : completed 1259900.000000 of 387966
11-02-2017 12:29:51 AM : completed 1260282.000000 of 387966
11-02-2017 12:29:51 AM : completed 1260409.000000 of 387966
11-02-2017 12:29:51 AM : completed 1260428.000000 of 387966
11-02-2017 12:29:51 AM : completed 1260480.000000 of 387966
11-02-2017 12:29:51 AM : completed 1261504.000000 of 387966
11-02-2017 12:29:51 AM : completed 1261606.000000 of 387966
11-02-2017 12:29:51 AM : completed 1262034.000000 of 387966
11-02-2017 12:29:51 AM : completed 1262196.000000 of 387966
11-02-2017 12:29:51 AM : completed 1262759.000000 of 387966
11-02-2017 12:29:51 AM : completed 1263458.000000 of 387966
11-02-2017 12:29:51 AM : completed 1263770.000000 of 387966
11-02-2017 12:29:51 AM : completed 1263937.000000 of 387966
11-02-2017 12:29:51 AM : completed 1264500.000000 of 387966
11-02-2017 12:29:51 AM : completed 1265627.000000 of 387966
11-02-2017 12:29:51 AM : completed 1266303.000000 of 387966
11-02-2017 12:29:51 AM : completed 1266579.000000 of 387966
11-02-2017 12:29:51 AM : completed 1266773.000000 of 387966
11-02-2017 12:29:51 AM : completed 1266861.000000 of 387966
11-02-2017 12:29:51 AM : completed 1267467.000000 of 387966
11-02-2017 12:29:51 AM : completed 1267771.000000 of 387966
11-02-2017 12:29:51 AM : completed 1269115.000000 of 387966
11-02-2017 12:29:51 AM : completed 1269252.000000 of 387966
11-02-2017 12:29:51 AM : completed 1269316.000000 of 387966
11-02-2017 12:29:51 AM : completed 1269668.000000 of 387966
11-02-2017 12:29:51 AM : completed 1269731.000000 of 387966
11-02-2017 12:29:51 AM : completed 1269843.000000 of 387966
11-02-2017 12:29:51 AM : completed 1270464.000000 of 387966
11-02-2017 12:29:51 AM : completed 1270905.000000 of 387966
11-02-2017 12:29:51 AM : completed 1270932.000000 of 387966
11-02-2017 12:29:51 AM : completed 1271613.000000 of 387966
11-02-2017 12:29:51 AM : completed 1272291.000000 of 387966
11-02-2017 12:29:51 AM : completed 1273606.000000 of 387966
11-02-2017 12:29:51 AM : completed 1273652.000000 of 387966
11-02-2017 12:29:51 AM : completed 1274393.000000 of 387966
11-02-2017 12:29:51 AM : completed 1275185.000000 of 387966
11-02-2017 12:29:51 AM : completed 1275247.000000 of 387966
11-02-2017 12:29:51 AM : completed 1277154.000000 of 387966
11-02-2017 12:29:51 AM : completed 1277188.000000 of 387966
11-02-2017 12:29:51 AM : completed 1277280.000000 of 387966
11-02-2017 12:29:51 AM : completed 1277361.000000 of 387966
11-02-2017 12:29:51 AM : completed 1278657.000000 of 387966
11-02-2017 12:29:51 AM : completed 1279233.000000 of 387966
11-02-2017 12:29:51 AM : completed 1279570.000000 of 387966
11-02-2017 12:29:51 AM : completed 1279598.000000 of 387966
11-02-2017 12:29:51 AM : completed 1279629.000000 of 387966
11-02-2017 12:29:51 AM : completed 1280330.000000 of 387966
11-02-2017 12:29:51 AM : completed 1280430.000000 of 387966
11-02-2017 12:29:51 AM : completed 1280775.000000 of 387966
11-02-2017 12:29:51 AM : completed 1281319.000000 of 387966
11-02-2017 12:29:51 AM : completed 1281435.000000 of 387966
11-02-2017 12:29:51 AM : completed 1282284.000000 of 387966
11-02-2017 12:29:51 AM : completed 1282626.000000 of 387966
11-02-2017 12:29:51 AM : completed 1282989.000000 of 387966
11-02-2017 12:29:51 AM : completed 1283430.000000 of 387966
11-02-2017 12:29:51 AM : completed 1283658.000000 of 387966
11-02-2017 12:29:51 AM : completed 1284414.000000 of 387966
11-02-2017 12:29:51 AM : completed 1284507.000000 of 387966
11-02-2017 12:29:51 AM : completed 1284741.000000 of 387966
11-02-2017 12:29:51 AM : completed 1285060.000000 of 387966
11-02-2017 12:29:51 AM : completed 1286096.000000 of 387966
11-02-2017 12:29:51 AM : completed 1286712.000000 of 387966
11-02-2017 12:29:51 AM : completed 1286725.000000 of 387966
11-02-2017 12:29:51 AM : completed 1286903.000000 of 387966
11-02-2017 12:29:51 AM : completed 1287305.000000 of 387966
11-02-2017 12:29:51 AM : completed 1287724.000000 of 387966
11-02-2017 12:29:52 AM : completed 1288537.000000 of 387966
11-02-2017 12:29:52 AM : completed 1288967.000000 of 387966
11-02-2017 12:29:52 AM : completed 1289338.000000 of 387966
11-02-2017 12:29:52 AM : completed 1289547.000000 of 387966
11-02-2017 12:29:52 AM : completed 1289864.000000 of 387966
11-02-2017 12:29:52 AM : completed 1290285.000000 of 387966
11-02-2017 12:29:52 AM : completed 1290748.000000 of 387966
11-02-2017 12:29:52 AM : completed 1290772.000000 of 387966
11-02-2017 12:29:52 AM : completed 1291427.000000 of 387966
11-02-2017 12:29:52 AM : completed 1291600.000000 of 387966
11-02-2017 12:29:52 AM : completed 1291919.000000 of 387966
11-02-2017 12:29:52 AM : completed 1292295.000000 of 387966
11-02-2017 12:29:52 AM : completed 1293161.000000 of 387966
11-02-2017 12:29:52 AM : completed 1293239.000000 of 387966
11-02-2017 12:29:52 AM : completed 1293634.000000 of 387966
11-02-2017 12:29:52 AM : completed 1293977.000000 of 387966
11-02-2017 12:29:52 AM : completed 1294332.000000 of 387966
11-02-2017 12:29:52 AM : completed 1294793.000000 of 387966
11-02-2017 12:29:52 AM : completed 1294995.000000 of 387966
11-02-2017 12:29:52 AM : completed 1295271.000000 of 387966
11-02-2017 12:29:52 AM : completed 1295606.000000 of 387966
11-02-2017 12:29:52 AM : completed 1295704.000000 of 387966
11-02-2017 12:29:52 AM : completed 1295824.000000 of 387966
11-02-2017 12:29:52 AM : completed 1296074.000000 of 387966
11-02-2017 12:29:52 AM : completed 1296141.000000 of 387966
11-02-2017 12:29:52 AM : completed 1296599.000000 of 387966
11-02-2017 12:29:52 AM : completed 1297870.000000 of 387966
11-02-2017 12:29:52 AM : completed 1297885.000000 of 387966
11-02-2017 12:29:52 AM : completed 1298963.000000 of 387966
11-02-2017 12:29:52 AM : completed 1298993.000000 of 387966
11-02-2017 12:29:52 AM : completed 1299355.000000 of 387966
11-02-2017 12:29:52 AM : completed 1300055.000000 of 387966
11-02-2017 12:29:52 AM : completed 1300907.000000 of 387966
11-02-2017 12:29:52 AM : completed 1301363.000000 of 387966
11-02-2017 12:29:52 AM : completed 1301918.000000 of 387966
11-02-2017 12:29:52 AM : completed 1302206.000000 of 387966
11-02-2017 12:29:52 AM : completed 1302235.000000 of 387966
11-02-2017 12:29:52 AM : completed 1302337.000000 of 387966
11-02-2017 12:29:52 AM : completed 1302559.000000 of 387966
11-02-2017 12:29:52 AM : completed 1302712.000000 of 387966
11-02-2017 12:29:52 AM : completed 1302822.000000 of 387966
11-02-2017 12:29:52 AM : completed 1302866.000000 of 387966
11-02-2017 12:29:52 AM : completed 1302975.000000 of 387966
11-02-2017 12:29:52 AM : completed 1303433.000000 of 387966
11-02-2017 12:29:52 AM : completed 1304716.000000 of 387966
11-02-2017 12:29:52 AM : completed 1305101.000000 of 387966
11-02-2017 12:29:52 AM : completed 1305110.000000 of 387966
11-02-2017 12:29:52 AM : completed 1305297.000000 of 387966
11-02-2017 12:29:52 AM : completed 1305429.000000 of 387966
11-02-2017 12:29:52 AM : completed 1305787.000000 of 387966
11-02-2017 12:29:52 AM : completed 1307401.000000 of 387966
11-02-2017 12:29:52 AM : completed 1307556.000000 of 387966
11-02-2017 12:29:52 AM : completed 1307575.000000 of 387966
11-02-2017 12:29:52 AM : completed 1307686.000000 of 387966
11-02-2017 12:29:52 AM : completed 1307805.000000 of 387966
11-02-2017 12:29:52 AM : completed 1307939.000000 of 387966
11-02-2017 12:29:52 AM : completed 1308735.000000 of 387966
11-02-2017 12:29:52 AM : completed 1308876.000000 of 387966
11-02-2017 12:29:52 AM : completed 1309082.000000 of 387966
11-02-2017 12:29:52 AM : completed 1309529.000000 of 387966
11-02-2017 12:29:52 AM : completed 1309672.000000 of 387966
11-02-2017 12:29:52 AM : completed 1310217.000000 of 387966
11-02-2017 12:29:52 AM : completed 1311087.000000 of 387966
11-02-2017 12:29:52 AM : completed 1311150.000000 of 387966
11-02-2017 12:29:52 AM : completed 1311184.000000 of 387966
11-02-2017 12:29:52 AM : completed 1312717.000000 of 387966
11-02-2017 12:29:52 AM : completed 1312768.000000 of 387966
11-02-2017 12:29:52 AM : completed 1313355.000000 of 387966
11-02-2017 12:29:52 AM : completed 1313537.000000 of 387966
11-02-2017 12:29:52 AM : completed 1313561.000000 of 387966
11-02-2017 12:29:52 AM : completed 1313635.000000 of 387966
11-02-2017 12:29:52 AM : completed 1313823.000000 of 387966
11-02-2017 12:29:52 AM : completed 1313854.000000 of 387966
11-02-2017 12:29:52 AM : completed 1314227.000000 of 387966
11-02-2017 12:29:52 AM : completed 1314265.000000 of 387966
11-02-2017 12:29:52 AM : completed 1314314.000000 of 387966
11-02-2017 12:29:52 AM : completed 1314454.000000 of 387966
11-02-2017 12:29:52 AM : completed 1314646.000000 of 387966
11-02-2017 12:29:52 AM : completed 1314670.000000 of 387966
11-02-2017 12:29:52 AM : completed 1314984.000000 of 387966
11-02-2017 12:29:52 AM : completed 1315031.000000 of 387966
11-02-2017 12:29:52 AM : completed 1315082.000000 of 387966
11-02-2017 12:29:52 AM : completed 1315477.000000 of 387966
11-02-2017 12:29:52 AM : completed 1315960.000000 of 387966
11-02-2017 12:29:52 AM : completed 1316051.000000 of 387966
11-02-2017 12:29:52 AM : completed 1316124.000000 of 387966
11-02-2017 12:29:52 AM : completed 1316154.000000 of 387966
11-02-2017 12:29:52 AM : completed 1316712.000000 of 387966
11-02-2017 12:29:52 AM : completed 1318450.000000 of 387966
11-02-2017 12:29:52 AM : completed 1318809.000000 of 387966
11-02-2017 12:29:52 AM : completed 1320134.000000 of 387966
11-02-2017 12:29:52 AM : completed 1320422.000000 of 387966
11-02-2017 12:29:52 AM : completed 1320440.000000 of 387966
11-02-2017 12:29:52 AM : completed 1320445.000000 of 387966
11-02-2017 12:29:52 AM : completed 1320964.000000 of 387966
11-02-2017 12:29:52 AM : completed 1321111.000000 of 387966
11-02-2017 12:29:52 AM : completed 1321793.000000 of 387966
11-02-2017 12:29:52 AM : completed 1321885.000000 of 387966
11-02-2017 12:29:52 AM : completed 1321920.000000 of 387966
11-02-2017 12:29:52 AM : completed 1321949.000000 of 387966
11-02-2017 12:29:52 AM : completed 1322117.000000 of 387966
11-02-2017 12:29:52 AM : completed 1322163.000000 of 387966
11-02-2017 12:29:52 AM : completed 1322703.000000 of 387966
11-02-2017 12:29:52 AM : completed 1323183.000000 of 387966
11-02-2017 12:29:52 AM : completed 1323766.000000 of 387966
11-02-2017 12:29:52 AM : completed 1323996.000000 of 387966
11-02-2017 12:29:52 AM : completed 1325574.000000 of 387966
11-02-2017 12:29:52 AM : completed 1325671.000000 of 387966
11-02-2017 12:29:52 AM : completed 1327002.000000 of 387966
11-02-2017 12:29:52 AM : completed 1327021.000000 of 387966
11-02-2017 12:29:52 AM : completed 1327077.000000 of 387966
11-02-2017 12:29:52 AM : completed 1327590.000000 of 387966
11-02-2017 12:29:52 AM : completed 1327714.000000 of 387966
11-02-2017 12:29:52 AM : completed 1327955.000000 of 387966
11-02-2017 12:29:52 AM : completed 1328556.000000 of 387966
11-02-2017 12:29:52 AM : completed 1329115.000000 of 387966
11-02-2017 12:29:52 AM : completed 1329637.000000 of 387966
11-02-2017 12:29:52 AM : completed 1331345.000000 of 387966
11-02-2017 12:29:52 AM : completed 1332663.000000 of 387966
11-02-2017 12:29:52 AM : completed 1333272.000000 of 387966
11-02-2017 12:29:52 AM : completed 1333540.000000 of 387966
11-02-2017 12:29:52 AM : completed 1333781.000000 of 387966
11-02-2017 12:29:52 AM : completed 1334284.000000 of 387966
11-02-2017 12:29:52 AM : completed 1334342.000000 of 387966
11-02-2017 12:29:52 AM : completed 1334611.000000 of 387966
11-02-2017 12:29:52 AM : completed 1334835.000000 of 387966
11-02-2017 12:29:52 AM : completed 1335677.000000 of 387966
11-02-2017 12:29:52 AM : completed 1336897.000000 of 387966
11-02-2017 12:29:52 AM : completed 1336984.000000 of 387966
11-02-2017 12:29:52 AM : completed 1337620.000000 of 387966
11-02-2017 12:29:52 AM : completed 1337718.000000 of 387966
11-02-2017 12:29:52 AM : completed 1337870.000000 of 387966
11-02-2017 12:29:52 AM : completed 1337914.000000 of 387966
11-02-2017 12:29:52 AM : completed 1338004.000000 of 387966
11-02-2017 12:29:52 AM : completed 1338179.000000 of 387966
11-02-2017 12:29:52 AM : completed 1339533.000000 of 387966
11-02-2017 12:29:52 AM : completed 1339543.000000 of 387966
11-02-2017 12:29:52 AM : completed 1339667.000000 of 387966
11-02-2017 12:29:52 AM : completed 1339874.000000 of 387966
11-02-2017 12:29:52 AM : completed 1341446.000000 of 387966
11-02-2017 12:29:52 AM : completed 1342199.000000 of 387966
11-02-2017 12:29:52 AM : completed 1342566.000000 of 387966
11-02-2017 12:29:52 AM : completed 1342630.000000 of 387966
11-02-2017 12:29:52 AM : completed 1343353.000000 of 387966
11-02-2017 12:29:52 AM : completed 1343676.000000 of 387966
11-02-2017 12:29:52 AM : completed 1343810.000000 of 387966
11-02-2017 12:29:52 AM : completed 1343997.000000 of 387966
11-02-2017 12:29:52 AM : completed 1344006.000000 of 387966
11-02-2017 12:29:52 AM : completed 1344790.000000 of 387966
11-02-2017 12:29:52 AM : completed 1345047.000000 of 387966
11-02-2017 12:29:52 AM : completed 1345098.000000 of 387966
11-02-2017 12:29:52 AM : completed 1345830.000000 of 387966
11-02-2017 12:29:52 AM : completed 1346496.000000 of 387966
11-02-2017 12:29:52 AM : completed 1346915.000000 of 387966
11-02-2017 12:29:52 AM : completed 1347316.000000 of 387966
11-02-2017 12:29:52 AM : completed 1348399.000000 of 387966
11-02-2017 12:29:52 AM : completed 1348519.000000 of 387966
11-02-2017 12:29:52 AM : completed 1348704.000000 of 387966
11-02-2017 12:29:52 AM : completed 1348736.000000 of 387966
11-02-2017 12:29:52 AM : completed 1348744.000000 of 387966
11-02-2017 12:29:52 AM : completed 1349275.000000 of 387966
11-02-2017 12:29:52 AM : completed 1349603.000000 of 387966
11-02-2017 12:29:52 AM : completed 1350352.000000 of 387966
11-02-2017 12:29:53 AM : completed 1350747.000000 of 387966
11-02-2017 12:29:53 AM : completed 1350925.000000 of 387966
11-02-2017 12:29:53 AM : completed 1351554.000000 of 387966
11-02-2017 12:29:53 AM : completed 1351739.000000 of 387966
11-02-2017 12:29:53 AM : completed 1351930.000000 of 387966
11-02-2017 12:29:53 AM : completed 1352188.000000 of 387966
11-02-2017 12:29:53 AM : completed 1352251.000000 of 387966
11-02-2017 12:29:53 AM : completed 1352319.000000 of 387966
11-02-2017 12:29:53 AM : completed 1352324.000000 of 387966
